4124773	   .	   .	    0.0	32768.0	...
4124774	   .	   .	    0.0	32768.0	...
4124775	   .	   .	    0.0	32768.0	...
4124776	   .	   .	    0.0	32768.0	...
4124777	   .	   .	    0.0	32768.0	...
4124778	   .	   .	    0.0	32768.0	...
4124779	   .	   .	    0.0	32768.0	...
4124780	   .	   .	    0.0	32768.0	...
4124781	   .	   .	    0.0	32768.0	...
4124782	   .	   .	    0.0	32768.0	...
4124783	   .	   .	    0.0	32768.0	...
4124784	   .	   .	    0.0	32768.0	...
4124785	   .	   .	    0.0	32768.0	...
4124786	   .	   .	    0.0	32768.0	...
4124787	   .	   .	    0.0	32768.0	...
4124788	   .	   .	    0.0	32768.0	...
4124789	   .	   .	    0.0	32768.0	...
4124790	   .	   .	    0.0	32768.0	...
4124791	   .	   .	    0.0	32768.0	...
4124792	   .	   .	    0.0	32768.0	...
4124793	   .	   .	    0.0	32768.0	...
4124794	   .	   .	    0.0	32768.0	...
4124795	   .	   .	    0.0	32768.0	...
4124796	   .	   .	    0.0	32768.0	...
4124797	   .	   .	    0.0	32768.0	...
4124798	   .	   .	    0.0	32768.0	...
4124799	   .	   .	    0.0	32768.0	...
4124800	   .	   .	    0.0	32768.0	...
4124801	   .	   .	    0.0	32768.0	...
4124802	   .	   .	    0.0	32768.0	...
4124803	   .	   .	    0.0	32768.0	...
4124804	   .	   .	    0.0	32768.0	...
4124805	   .	   .	    0.0	32768.0	...
4124806	   .	   .	    0.0	32768.0	...
4124807	   .	   .	    0.0	32768.0	...
4124808	   .	   .	    0.0	32768.0	...
4124809	   .	   .	    0.0	32768.0	...
4124810	   .	   .	    0.0	32768.0	...
4124811	   .	   .	    0.0	32768.0	...
4124812	   .	   .	    0.0	32768.0	...
4124813	   .	   .	    0.0	32768.0	...
4124814	   .	   .	    0.0	32768.0	...
4124815	   .	   .	    0.0	32768.0	...
4124816	   .	   .	    0.0	32768.0	...
4124817	   .	   .	    0.0	32768.0	...
4124818	   .	   .	    0.0	32768.0	...
4124819	   .	   .	    0.0	32768.0	...
4124820	   .	   .	    0.0	32768.0	...
4124821	   .	   .	    0.0	32768.0	...
4124822	   .	   .	    0.0	32768.0	...
4124823	   .	   .	    0.0	32768.0	...
4124824	   .	   .	    0.0	32768.0	...
4124825	   .	   .	    0.0	32768.0	...
4124826	   .	   .	    0.0	32768.0	...
4124827	   .	   .	    0.0	32768.0	...
4124828	   .	   .	    0.0	32768.0	...
4124829	   .	   .	    0.0	32768.0	...
4124830	   .	   .	    0.0	32768.0	...
4124831	   .	   .	    0.0	32768.0	...
4124832	   .	   .	    0.0	32768.0	...
4124833	   .	   .	    0.0	32768.0	...
4124834	   .	   .	    0.0	32768.0	...
4124835	   .	   .	    0.0	32768.0	...
4124836	   .	   .	    0.0	32768.0	...
4124837	   .	   .	    0.0	32768.0	...
4124838	   .	   .	    0.0	32768.0	...
4124839	   .	   .	    0.0	32768.0	...
4124840	   .	   .	    0.0	32768.0	...
4124841	   .	   .	    0.0	32768.0	...
4124842	   .	   .	    0.0	32768.0	...
4124843	   .	   .	    0.0	32768.0	...
4124844	   .	   .	    0.0	32768.0	...
4124845	   .	   .	    0.0	32768.0	...
4124846	   .	   .	    0.0	32768.0	...
4124847	   .	   .	    0.0	32768.0	...
4124848	   .	   .	    0.0	32768.0	...
4124849	   .	   .	    0.0	32768.0	...
4124850	   .	   .	    0.0	32768.0	...
4124851	   .	   .	    0.0	32768.0	...
4124852	   .	   .	    0.0	32768.0	...
4124853	   .	   .	    0.0	32768.0	...
4124854	   .	   .	    0.0	32768.0	...
4124855	   .	   .	    0.0	32768.0	...
4124856	   .	   .	    0.0	32768.0	...
4124857	   .	   .	    0.0	32768.0	...
4124858	   .	   .	    0.0	32768.0	...
4124859	   .	   .	    0.0	32768.0	...
4124860	   .	   .	    0.0	32768.0	...
4124861	   .	   .	    0.0	32768.0	...
4124862	   .	   .	    0.0	32768.0	...
4124863	   .	   .	    0.0	32768.0	...
4124864	   .	   .	    0.0	32768.0	...
4124865	   .	   .	    0.0	32768.0	...
4124866	   .	   .	    0.0	32768.0	...
4124867	   .	   .	    0.0	32768.0	...
4124868	   .	   .	    0.0	32768.0	...
4124869	   .	   .	    0.0	32768.0	...
4124870	   .	   .	    0.0	32768.0	...
4124871	   .	   .	    0.0	32768.0	...
4124872	   .	   .	    0.0	32768.0	...
4124873	   .	   .	    0.0	32768.0	...
4124874	   .	   .	    0.0	32768.0	...
4124875	   .	   .	    0.0	32768.0	...
4124876	   .	   .	    0.0	32768.0	...
4124877	   .	   .	    0.0	32768.0	...
4124878	   .	   .	    0.0	32768.0	...
4124879	   .	   .	    0.0	32768.0	...
4124880	   .	   .	    0.0	32768.0	...
4124881	   .	   .	    0.0	32768.0	...
4124882	   .	   .	    0.0	32768.0	...
4124883	   .	   .	    0.0	32768.0	...
4124884	   .	   .	    0.0	32768.0	...
4124885	   .	   .	    0.0	32768.0	...
4124886	   .	   .	    0.0	32768.0	...
4124887	   .	   .	    0.0	32768.0	...
4124888	   .	   .	    0.0	32768.0	...
4124889	   .	   .	    0.0	32768.0	...
4124890	   .	   .	    0.0	32768.0	...
4124891	   .	   .	    0.0	32768.0	...
4124892	   .	   .	    0.0	32768.0	...
4124893	   .	   .	    0.0	32768.0	...
4124894	   .	   .	    0.0	32768.0	...
4124895	   .	   .	    0.0	32768.0	...
4124896	   .	   .	    0.0	32768.0	...
4124897	   .	   .	    0.0	32768.0	...
4124898	   .	   .	    0.0	32768.0	...
4124899	   .	   .	    0.0	32768.0	...
4124900	   .	   .	    0.0	32768.0	...
4124901	   .	   .	    0.0	32768.0	...
4124902	   .	   .	    0.0	32768.0	...
4124903	   .	   .	    0.0	32768.0	...
4124904	   .	   .	    0.0	32768.0	...
4124905	   .	   .	    0.0	32768.0	...
4124906	   .	   .	    0.0	32768.0	...
4124907	   .	   .	    0.0	32768.0	...
4124908	   .	   .	    0.0	32768.0	...
4124909	   .	   .	    0.0	32768.0	...
4124910	   .	   .	    0.0	32768.0	...
4124911	   .	   .	    0.0	32768.0	...
4124912	   .	   .	    0.0	32768.0	...
4124913	   .	   .	    0.0	32768.0	...
4124914	   .	   .	    0.0	32768.0	...
4124915	   .	   .	    0.0	32768.0	...
4124916	   .	   .	    0.0	32768.0	...
4124917	   .	   .	    0.0	32768.0	...
4124918	   .	   .	    0.0	32768.0	...
4124919	   .	   .	    0.0	32768.0	...
4124920	   .	   .	    0.0	32768.0	...
4124921	   .	   .	    0.0	32768.0	...
4124922	   .	   .	    0.0	32768.0	...
4124923	   .	   .	    0.0	32768.0	...
4124924	   .	   .	    0.0	32768.0	...
4124925	   .	   .	    0.0	32768.0	...
4124926	   .	   .	    0.0	32768.0	...
4124927	   .	   .	    0.0	32768.0	...
4124928	   .	   .	    0.0	32768.0	...
4124929	   .	   .	    0.0	32768.0	...
4124930	   .	   .	    0.0	32768.0	...
4124931	   .	   .	    0.0	32768.0	...
4124932	   .	   .	    0.0	32768.0	...
4124933	   .	   .	    0.0	32768.0	...
4124934	   .	   .	    0.0	32768.0	...
4124935	   .	   .	    0.0	32768.0	...
4124936	   .	   .	    0.0	32768.0	...
4124937	   .	   .	    0.0	32768.0	...
4124938	   .	   .	    0.0	32768.0	...
4124939	   .	   .	    0.0	32768.0	...
4124940	   .	   .	    0.0	32768.0	...
4124941	   .	   .	    0.0	32768.0	...
4124942	   .	   .	    0.0	32768.0	...
4124943	   .	   .	    0.0	32768.0	...
4124944	   .	   .	    0.0	32768.0	...
4124945	   .	   .	    0.0	32768.0	...
4124946	   .	   .	    0.0	32768.0	...
4124947	   .	   .	    0.0	32768.0	...
4124948	   .	   .	    0.0	32768.0	...
4124949	   .	   .	    0.0	32768.0	...
4124950	   .	   .	    0.0	32768.0	...
4124951	   .	   .	    0.0	32768.0	...
4124952	   .	   .	    0.0	32768.0	...
4124953	   .	   .	    0.0	32768.0	...
4124954	   .	   .	    0.0	32768.0	...
4124955	   .	   .	    0.0	32768.0	...
4124956	   .	   .	    0.0	32768.0	...
4124957	   .	   .	    0.0	32768.0	...
4124958	   .	   .	    0.0	32768.0	...
4124959	   .	   .	    0.0	32768.0	...
4124960	   .	   .	    0.0	32768.0	...
4124961	   .	   .	    0.0	32768.0	...
4124962	   .	   .	    0.0	32768.0	...
4124963	   .	   .	    0.0	32768.0	...
4124964	   .	   .	    0.0	32768.0	...
4124965	   .	   .	    0.0	32768.0	...
4124966	   .	   .	    0.0	32768.0	...
4124967	   .	   .	    0.0	32768.0	...
4124968	   .	   .	    0.0	32768.0	...
4124969	   .	   .	    0.0	32768.0	...
4124970	   .	   .	    0.0	32768.0	...
4124971	   .	   .	    0.0	32768.0	...
4124972	   .	   .	    0.0	32768.0	...
4124973	   .	   .	    0.0	32768.0	...
4124974	   .	   .	    0.0	32768.0	...
4124975	   .	   .	    0.0	32768.0	...
4124976	   .	   .	    0.0	32768.0	...
4124977	   .	   .	    0.0	32768.0	...
4124978	   .	   .	    0.0	32768.0	...
4124979	   .	   .	    0.0	32768.0	...
4124980	   .	   .	    0.0	32768.0	...
4124981	   .	   .	    0.0	32768.0	...
4124982	   .	   .	    0.0	32768.0	...
4124983	   .	   .	    0.0	32768.0	...
4124984	   .	   .	    0.0	32768.0	...
4124985	   .	   .	    0.0	32768.0	...
4124986	   .	   .	    0.0	32768.0	...
4124987	   .	   .	    0.0	32768.0	...
4124988	   .	   .	    0.0	32768.0	...
4124989	   .	   .	    0.0	32768.0	...
4124990	   .	   .	    0.0	32768.0	...
4124991	   .	   .	    0.0	32768.0	...
4124992	   .	   .	    0.0	32768.0	...
4124993	   .	   .	    0.0	32768.0	...
4124994	   .	   .	    0.0	32768.0	...
4124995	   .	   .	    0.0	32768.0	...
4124996	   .	   .	    0.0	32768.0	...
4124997	   .	   .	    0.0	32768.0	...
4124998	   .	   .	    0.0	32768.0	...
4124999	   .	   .	    0.0	32768.0	...
4125000	   .	   .	    0.0	32768.0	...
4125001	   .	   .	    0.0	32768.0	...
4125002	   .	   .	    0.0	32768.0	...
4125003	   .	   .	    0.0	32768.0	...
4125004	   .	   .	    0.0	32768.0	...
4125005	   .	   .	    0.0	32768.0	...
4125006	   .	   .	    0.0	32768.0	...
4125007	   .	   .	    0.0	32768.0	...
4125008	   .	   .	    0.0	32768.0	...
4125009	   .	   .	    0.0	32768.0	...
4125010	   .	   .	    0.0	32768.0	...
4125011	   .	   .	    0.0	32768.0	...
4125012	   .	   .	    0.0	32768.0	...
4125013	   .	   .	    0.0	32768.0	...
4125014	   .	   .	    0.0	32768.0	...
4125015	   .	   .	    0.0	32768.0	...
4125016	   .	   .	    0.0	32768.0	...
4125017	   .	   .	    0.0	32768.0	...
4125018	   .	   .	    0.0	32768.0	...
4125019	   .	   .	    0.0	32768.0	...
4125020	   .	   .	    0.0	32768.0	...
4125021	   .	   .	    0.0	32768.0	...
4125022	   .	   .	    0.0	32768.0	...
4125023	   .	   .	    0.0	32768.0	...
4125024	   .	   .	    0.0	32768.0	...
4125025	   .	   .	    0.0	32768.0	...
4125026	   .	   .	    0.0	32768.0	...
4125027	   .	   .	    0.0	32768.0	...
4125028	   .	   .	    0.0	32768.0	...
4125029	   .	   .	    0.0	32768.0	...
4125030	   .	   .	    0.0	32768.0	...
4125031	   .	   .	    0.0	32768.0	...
4125032	   .	   .	    0.0	32768.0	...
4125033	   .	   .	    0.0	32768.0	...
4125034	   .	   .	    0.0	32768.0	...
4125035	   .	   .	    0.0	32768.0	...
4125036	   .	   .	    0.0	32768.0	...
4125037	   .	   .	    0.0	32768.0	...
4125038	   .	   .	    0.0	32768.0	...
4125039	   .	   .	    0.0	32768.0	...
4125040	   .	   .	    0.0	32768.0	...
4125041	   .	   .	    0.0	32768.0	...
4125042	   .	   .	    0.0	32768.0	...
4125043	   .	   .	    0.0	32768.0	...
4125044	   .	   .	    0.0	32768.0	...
4125045	   .	   .	    0.0	32768.0	...
4125046	   .	   .	    0.0	32768.0	...
4125047	   .	   .	    0.0	32768.0	...
4125048	   .	   .	    0.0	32768.0	...
4125049	   .	   .	    0.0	32768.0	...
4125050	   .	   .	    0.0	32768.0	...
4125051	   .	   .	    0.0	32768.0	...
4125052	   .	   .	    0.0	32768.0	...
4125053	   .	   .	    0.0	32768.0	...
4125054	   .	   .	    0.0	32768.0	...
4125055	   .	   .	    0.0	32768.0	...
4125056	   .	   .	    0.0	32768.0	...
4125057	   .	   .	    0.0	32768.0	...
4125058	   .	   .	    0.0	32768.0	...
4125059	   .	   .	    0.0	32768.0	...
4125060	   .	   .	    0.0	32768.0	...
4125061	   .	   .	    0.0	32768.0	...
4125062	   .	   .	    0.0	32768.0	...
4125063	   .	   .	    0.0	32768.0	...
4125064	   .	   .	    0.0	32768.0	...
4125065	   .	   .	    0.0	32768.0	...
4125066	   .	   .	    0.0	32768.0	...
4125067	   .	   .	    0.0	32768.0	...
4125068	   .	   .	    0.0	32768.0	...
4125069	   .	   .	    0.0	32768.0	...
4125070	   .	   .	    0.0	32768.0	...
4125071	   .	   .	    0.0	32768.0	...
4125072	   .	   .	    0.0	32768.0	...
4125073	   .	   .	    0.0	32768.0	...
4125074	   .	   .	    0.0	32768.0	...
4125075	   .	   .	    0.0	32768.0	...
4125076	   .	   .	    0.0	32768.0	...
4125077	   .	   .	    0.0	32768.0	...
4125078	   .	   .	    0.0	32768.0	...
4125079	   .	   .	    0.0	32768.0	...
4125080	   .	   .	    0.0	32768.0	...
4125081	   .	   .	    0.0	32768.0	...
4125082	   .	   .	    0.0	32768.0	...
4125083	   .	   .	    0.0	32768.0	...
4125084	   .	   .	    0.0	32768.0	...
4125085	   .	   .	    0.0	32768.0	...
4125086	   .	   .	    0.0	32768.0	...
4125087	   .	   .	    0.0	32768.0	...
4125088	   .	   .	    0.0	32768.0	...
4125089	   .	   .	    0.0	32768.0	...
4125090	   .	   .	    0.0	32768.0	...
4125091	   .	   .	    0.0	32768.0	...
4125092	   .	   .	    0.0	32768.0	...
4125093	   .	   .	    0.0	32768.0	...
4125094	   .	   .	    0.0	32768.0	...
4125095	   .	   .	    0.0	32768.0	...
4125096	   .	   .	    0.0	32768.0	...
4125097	   .	   .	    0.0	32768.0	...
4125098	   .	   .	    0.0	32768.0	...
4125099	   .	   .	    0.0	32768.0	...
4125100	   .	   .	    0.0	32768.0	...
4125101	   .	   .	    0.0	32768.0	...
4125102	   .	   .	    0.0	32768.0	...
4125103	   .	   .	    0.0	32768.0	...
4125104	   .	   .	    0.0	32768.0	...
4125105	   .	   .	    0.0	32768.0	...
4125106	   .	   .	    0.0	32768.0	...
4125107	   .	   .	    0.0	32768.0	...
4125108	   .	   .	    0.0	32768.0	...
4125109	   .	   .	    0.0	32768.0	...
4125110	   .	   .	    0.0	32768.0	...
4125111	   .	   .	    0.0	32768.0	...
4125112	   .	   .	    0.0	32768.0	...
4125113	   .	   .	    0.0	32768.0	...
4125114	   .	   .	    0.0	32768.0	...
4125115	   .	   .	    0.0	32768.0	...
4125116	   .	   .	    0.0	32768.0	...
4125117	   .	   .	    0.0	32768.0	...
4125118	   .	   .	    0.0	32768.0	...
4125119	   .	   .	    0.0	32768.0	...
4125120	   .	   .	    0.0	32768.0	...
4125121	   .	   .	    0.0	32768.0	...
4125122	   .	   .	    0.0	32768.0	...
4125123	   .	   .	    0.0	32768.0	...
4125124	   .	   .	    0.0	32768.0	...
4125125	   .	   .	    0.0	32768.0	...
4125126	   .	   .	    0.0	32768.0	...
4125127	   .	   .	    0.0	32768.0	...
4125128	   .	   .	    0.0	32768.0	...
4125129	   .	   .	    0.0	32768.0	...
4125130	   .	   .	    0.0	32768.0	...
4125131	   .	   .	    0.0	32768.0	...
4125132	   .	   .	    0.0	32768.0	...
4125133	   .	   .	    0.0	32768.0	...
4125134	   .	   .	    0.0	32768.0	...
4125135	   .	   .	    0.0	32768.0	...
4125136	   .	   .	    0.0	32768.0	...
4125137	   .	   .	    0.0	32768.0	...
4125138	   .	   .	    0.0	32768.0	...
4125139	   .	   .	    0.0	32768.0	...
4125140	   .	   .	    0.0	32768.0	...
4125141	   .	   .	    0.0	32768.0	...
4125142	   .	   .	    0.0	32768.0	...
4125143	   .	   .	    0.0	32768.0	...
4125144	   .	   .	    0.0	32768.0	...
4125145	   .	   .	    0.0	32768.0	...
4125146	   .	   .	    0.0	32768.0	...
4125147	   .	   .	    0.0	32768.0	...
4125148	   .	   .	    0.0	32768.0	...
4125149	   .	   .	    0.0	32768.0	...
4125150	   .	   .	    0.0	32768.0	...
4125151	   .	   .	    0.0	32768.0	...
4125152	   .	   .	    0.0	32768.0	...
4125153	   .	   .	    0.0	32768.0	...
4125154	   .	   .	    0.0	32768.0	...
4125155	   .	   .	    0.0	32768.0	...
4125156	   .	   .	    0.0	32768.0	...
4125157	   .	   .	    0.0	32768.0	...
4125158	   .	   .	    0.0	32768.0	...
4125159	   .	   .	    0.0	32768.0	...
4125160	   .	   .	    0.0	32768.0	...
4125161	   .	   .	    0.0	32768.0	...
4125162	   .	   .	    0.0	32768.0	...
4125163	   .	   .	    0.0	32768.0	...
4125164	   .	   .	    0.0	32768.0	...
4125165	   .	   .	    0.0	32768.0	...
4125166	   .	   .	    0.0	32768.0	...
4125167	   .	   .	    0.0	32768.0	...
4125168	   .	   .	    0.0	32768.0	...
4125169	   .	   .	    0.0	32768.0	...
4125170	   .	   .	    0.0	32768.0	...
4125171	   .	   .	    0.0	32768.0	...
4125172	   .	   .	    0.0	32768.0	...
4125173	   .	   .	    0.0	32768.0	...
4125174	   .	   .	    0.0	32768.0	...
4125175	   .	   .	    0.0	32768.0	...
4125176	   .	   .	    0.0	32768.0	...
4125177	   .	   .	    0.0	32768.0	...
4125178	   .	   .	    0.0	32768.0	...
4125179	   .	   .	    0.0	32768.0	...
4125180	   .	   .	    0.0	32768.0	...
4125181	   .	   .	    0.0	32768.0	...
4125182	   .	   .	    0.0	32768.0	...
4125183	   .	   .	    0.0	32768.0	...
4125184	   .	   .	    0.0	32768.0	...
4125185	   .	   .	    0.0	32768.0	...
4125186	   .	   .	    0.0	32768.0	...
4125187	   .	   .	    0.0	32768.0	...
4125188	   .	   .	    0.0	32768.0	...
4125189	   .	   .	    0.0	32768.0	...
4125190	   .	   .	    0.0	32768.0	...
4125191	   .	   .	    0.0	32768.0	...
4125192	   .	   .	    0.0	32768.0	...
4125193	   .	   .	    0.0	32768.0	...
4125194	   .	   .	    0.0	32768.0	...
4125195	   .	   .	    0.0	32768.0	...
4125196	   .	   .	    0.0	32768.0	...
4125197	   .	   .	    0.0	32768.0	...
4125198	   .	   .	    0.0	32768.0	...
4125199	   .	   .	    0.0	32768.0	...
4125200	   .	   .	    0.0	32768.0	...
4125201	   .	   .	    0.0	32768.0	...
4125202	   .	   .	    0.0	32768.0	...
4125203	   .	   .	    0.0	32768.0	...
4125204	   .	   .	    0.0	32768.0	...
4125205	   .	   .	    0.0	32768.0	...
4125206	   .	   .	    0.0	32768.0	...
4125207	   .	   .	    0.0	32768.0	...
4125208	   .	   .	    0.0	32768.0	...
4125209	   .	   .	    0.0	32768.0	...
4125210	   .	   .	    0.0	32768.0	...
4125211	   .	   .	    0.0	32768.0	...
4125212	   .	   .	    0.0	32768.0	...
4125213	   .	   .	    0.0	32768.0	...
4125214	   .	   .	    0.0	32768.0	...
4125215	   .	   .	    0.0	32768.0	...
4125216	   .	   .	    0.0	32768.0	...
4125217	   .	   .	    0.0	32768.0	...
4125218	   .	   .	    0.0	32768.0	...
4125219	   .	   .	    0.0	32768.0	...
4125220	   .	   .	    0.0	32768.0	...
4125221	   .	   .	    0.0	32768.0	...
4125222	   .	   .	    0.0	32768.0	...
4125223	   .	   .	    0.0	32768.0	...
4125224	   .	   .	    0.0	32768.0	...
4125225	   .	   .	    0.0	32768.0	...
4125226	   .	   .	    0.0	32768.0	...
4125227	   .	   .	    0.0	32768.0	...
4125228	   .	   .	    0.0	32768.0	...
4125229	   .	   .	    0.0	32768.0	...
4125230	   .	   .	    0.0	32768.0	...
4125231	   .	   .	    0.0	32768.0	...
4125232	   .	   .	    0.0	32768.0	...
4125233	   .	   .	    0.0	32768.0	...
4125234	   .	   .	    0.0	32768.0	...
4125235	   .	   .	    0.0	32768.0	...
4125236	   .	   .	    0.0	32768.0	...
4125237	   .	   .	    0.0	32768.0	...
4125238	   .	   .	    0.0	32768.0	...
4125239	   .	   .	    0.0	32768.0	...
4125240	   .	   .	    0.0	32768.0	...
4125241	   .	   .	    0.0	32768.0	...
4125242	   .	   .	    0.0	32768.0	...
4125243	   .	   .	    0.0	32768.0	...
4125244	   .	   .	    0.0	32768.0	...
4125245	   .	   .	    0.0	32768.0	...
4125246	   .	   .	    0.0	32768.0	...
4125247	   .	   .	    0.0	32768.0	...
4125248	   .	   .	    0.0	32768.0	...
4125249	   .	   .	    0.0	32768.0	...
4125250	   .	   .	    0.0	32768.0	...
4125251	   .	   .	    0.0	32768.0	...
4125252	   .	   .	    0.0	32768.0	...
4125253	   .	   .	    0.0	32768.0	...
4125254	   .	   .	    0.0	32768.0	...
4125255	   .	   .	    0.0	32768.0	...
4125256	   .	   .	    0.0	32768.0	...
4125257	   .	   .	    0.0	32768.0	...
4125258	   .	   .	    0.0	32768.0	...
4125259	   .	   .	    0.0	32768.0	...
4125260	   .	   .	    0.0	32768.0	...
4125261	   .	   .	    0.0	32768.0	...
4125262	   .	   .	    0.0	32768.0	...
4125263	   .	   .	    0.0	32768.0	...
4125264	   .	   .	    0.0	32768.0	...
4125265	   .	   .	    0.0	32768.0	...
4125266	   .	   .	    0.0	32768.0	...
4125267	   .	   .	    0.0	32768.0	...
4125268	   .	   .	    0.0	32768.0	...
4125269	   .	   .	    0.0	32768.0	...
4125270	   .	   .	    0.0	32768.0	...
4125271	   .	   .	    0.0	32768.0	...
4125272	   .	   .	    0.0	32768.0	...
4125273	   .	   .	    0.0	32768.0	...
4125274	   .	   .	    0.0	32768.0	...
4125275	   .	   .	    0.0	32768.0	...
4125276	   .	   .	    0.0	32768.0	...
4125277	   .	   .	    0.0	32768.0	...
4125278	   .	   .	    0.0	32768.0	...
4125279	   .	   .	    0.0	32768.0	...
4125280	   .	   .	    0.0	32768.0	...
4125281	   .	   .	    0.0	32768.0	...
4125282	   .	   .	    0.0	32768.0	...
4125283	   .	   .	    0.0	32768.0	...
4125284	   .	   .	    0.0	32768.0	...
4125285	   .	   .	    0.0	32768.0	...
4125286	   .	   .	    0.0	32768.0	...
4125287	   .	   .	    0.0	32768.0	...
4125288	   .	   .	    0.0	32768.0	...
4125289	   .	   .	    0.0	32768.0	...
4125290	   .	   .	    0.0	32768.0	...
4125291	   .	   .	    0.0	32768.0	...
4125292	   .	   .	    0.0	32768.0	...
4125293	   .	   .	    0.0	32768.0	...
4125294	   .	   .	    0.0	32768.0	...
4125295	   .	   .	    0.0	32768.0	...
4125296	   .	   .	    0.0	32768.0	...
4125297	   .	   .	    0.0	32768.0	...
4125298	   .	   .	    0.0	32768.0	...
4125299	   .	   .	    0.0	32768.0	...
4125300	   .	   .	    0.0	32768.0	...
4125301	   .	   .	    0.0	32768.0	...
4125302	   .	   .	    0.0	32768.0	...
4125303	   .	   .	    0.0	32768.0	...
4125304	   .	   .	    0.0	32768.0	...
4125305	   .	   .	    0.0	32768.0	...
4125306	   .	   .	    0.0	32768.0	...
4125307	   .	   .	    0.0	32768.0	...
4125308	   .	   .	    0.0	32768.0	...
4125309	   .	   .	    0.0	32768.0	...
4125310	   .	   .	    0.0	32768.0	...
4125311	   .	   .	    0.0	32768.0	...
4125312	   .	   .	    0.0	32768.0	...
4125313	   .	   .	    0.0	32768.0	...
4125314	   .	   .	    0.0	32768.0	...
4125315	   .	   .	    0.0	32768.0	...
4125316	   .	   .	    0.0	32768.0	...
4125317	   .	   .	    0.0	32768.0	...
4125318	   .	   .	    0.0	32768.0	...
4125319	   .	   .	    0.0	32768.0	...
4125320	   .	   .	    0.0	32768.0	...
4125321	   .	   .	    0.0	32768.0	...
4125322	   .	   .	    0.0	32768.0	...
4125323	   .	   .	    0.0	32768.0	...
4125324	   .	   .	    0.0	32768.0	...
4125325	   .	   .	    0.0	32768.0	...
4125326	   .	   .	    0.0	32768.0	...
4125327	   .	   .	    0.0	32768.0	...
4125328	   .	   .	    0.0	32768.0	...
4125329	   .	   .	    0.0	32768.0	...
4125330	   .	   .	    0.0	32768.0	...
4125331	   .	   .	    0.0	32768.0	...
4125332	   .	   .	    0.0	32768.0	...
4125333	   .	   .	    0.0	32768.0	...
4125334	   .	   .	    0.0	32768.0	...
4125335	   .	   .	    0.0	32768.0	...
4125336	   .	   .	    0.0	32768.0	...
4125337	   .	   .	    0.0	32768.0	...
4125338	   .	   .	    0.0	32768.0	...
4125339	   .	   .	    0.0	32768.0	...
4125340	   .	   .	    0.0	32768.0	...
4125341	   .	   .	    0.0	32768.0	...
4125342	   .	   .	    0.0	32768.0	...
4125343	   .	   .	    0.0	32768.0	...
4125344	   .	   .	    0.0	32768.0	...
4125345	   .	   .	    0.0	32768.0	...
4125346	   .	   .	    0.0	32768.0	...
4125347	   .	   .	    0.0	32768.0	...
4125348	   .	   .	    0.0	32768.0	...
4125349	   .	   .	    0.0	32768.0	...
4125350	   .	   .	    0.0	32768.0	...
4125351	   .	   .	    0.0	32768.0	...
4125352	   .	   .	    0.0	32768.0	...
4125353	   .	   .	    0.0	32768.0	...
4125354	   .	   .	    0.0	32768.0	...
4125355	   .	   .	    0.0	32768.0	...
4125356	   .	   .	    0.0	32768.0	...
4125357	   .	   .	    0.0	32768.0	...
4125358	   .	   .	    0.0	32768.0	...
4125359	   .	   .	    0.0	32768.0	...
4125360	   .	   .	    0.0	32768.0	...
4125361	   .	   .	    0.0	32768.0	...
4125362	   .	   .	    0.0	32768.0	...
4125363	   .	   .	    0.0	32768.0	...
4125364	   .	   .	    0.0	32768.0	...
4125365	   .	   .	    0.0	32768.0	...
4125366	   .	   .	    0.0	32768.0	...
4125367	   .	   .	    0.0	32768.0	...
4125368	   .	   .	    0.0	32768.0	...
4125369	   .	   .	    0.0	32768.0	...
4125370	   .	   .	    0.0	32768.0	...
4125371	   .	   .	    0.0	32768.0	...
4125372	   .	   .	    0.0	32768.0	...
4125373	   .	   .	    0.0	32768.0	...
4125374	   .	   .	    0.0	32768.0	...
4125375	   .	   .	    0.0	32768.0	...
4125376	   .	   .	    0.0	32768.0	...
4125377	   .	   .	    0.0	32768.0	...
4125378	   .	   .	    0.0	32768.0	...
4125379	   .	   .	    0.0	32768.0	...
4125380	   .	   .	    0.0	32768.0	...
4125381	   .	   .	    0.0	32768.0	...
4125382	   .	   .	    0.0	32768.0	...
4125383	   .	   .	    0.0	32768.0	...
4125384	   .	   .	    0.0	32768.0	...
4125385	   .	   .	    0.0	32768.0	...
4125386	   .	   .	    0.0	32768.0	...
4125387	   .	   .	    0.0	32768.0	...
4125388	   .	   .	    0.0	32768.0	...
4125389	   .	   .	    0.0	32768.0	...
4125390	   .	   .	    0.0	32768.0	...
4125391	   .	   .	    0.0	32768.0	...
4125392	   .	   .	    0.0	32768.0	...
4125393	   .	   .	    0.0	32768.0	...
4125394	   .	   .	    0.0	32768.0	...
4125395	   .	   .	    0.0	32768.0	...
4125396	   .	   .	    0.0	32768.0	...
4125397	   .	   .	    0.0	32768.0	...
4125398	   .	   .	    0.0	32768.0	...
4125399	   .	   .	    0.0	32768.0	...
4125400	   .	   .	    0.0	32768.0	...
4125401	   .	   .	    0.0	32768.0	...
4125402	   .	   .	    0.0	32768.0	...
4125403	   .	   .	    0.0	32768.0	...
4125404	   .	   .	    0.0	32768.0	...
4125405	   .	   .	    0.0	32768.0	...
4125406	   .	   .	    0.0	32768.0	...
4125407	   .	   .	    0.0	32768.0	...
4125408	   .	   .	    0.0	32768.0	...
